web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Okaka,551,23,6.0,0.0,0.0,1.0,1.0,552,57,Okaka,4,0.0,0.0,1.0,3.0,23,1.0,52.33333333333334,1.0,1.8,32.7,0.5,0.6,31.4,0.6,2.2222222222222223,354.0,20.0,9.0,203.0,8.0
Okaka,551,24,0.0,0.0,1.0,3.0,0.0,552,57,Okaka,4,1.0,17.0,0.0,11.0,24,0.6666666666666666,22.33333333333333,0.6666666666666666,1.6,23.7,0.4,0.6,31.4,0.6,2.2222222222222223,354.0,20.0,10.0,206.0,8.0
Okaka,551,25,17.0,1.0,0.0,11.0,1.0,552,57,Okaka,4,0.0,0.0,1.0,20.0,25,0.3333333333333333,7.666666666666668,0.6666666666666666,0.4,17.4,0.4,0.8,34.8,0.8,2.1,371.0,21.0,10.0,217.0,9.0
Okaka,551,26,0.0,0.0,1.0,20.0,0.0,552,57,Okaka,4,5.0,88.0,1.0,13.0,26,0.3333333333333333,5.666666666666668,0.3333333333333333,0.4,17.4,0.4,0.6,16.8,0.6,2.1,371.0,21.0,11.0,237.0,9.0
Okaka,551,27,88.0,5.0,1.0,13.0,1.0,552,57,Okaka,4,0.0,0.0,0.0,5.0,27,2.0,35.0,0.6666666666666666,0.9,26.2,0.5,1.2,22.2,0.6,2.363636363636364,459.0,26.0,12.0,250.0,10.0
Okaka,551,28,0.0,0.0,0.0,5.0,0.0,552,57,Okaka,4,2.0,90.0,1.0,15.0,28,1.6666666666666667,29.33333333333333,0.3333333333333333,0.9,26.2,0.5,1.2,21.0,0.4,2.363636363636364,459.0,26.0,12.0,255.0,10.0
Okaka,551,29,90.0,2.0,1.0,15.0,1.0,552,57,Okaka,4,0.0,0.0,1.0,19.0,29,2.333333333333333,59.33333333333334,0.6666666666666666,1.1,35.2,0.6,1.6,39.0,0.6,2.333333333333333,549.0,28.0,13.0,270.0,11.0
Okaka,551,30,0.0,0.0,1.0,19.0,0.0,552,57,Okaka,4,2.0,83.0,0.0,17.0,30,0.6666666666666666,30.0,0.3333333333333333,1.1,35.2,0.6,1.4,35.6,0.4,2.333333333333333,549.0,28.0,14.0,289.0,11.0
Okaka,551,31,83.0,2.0,0.0,17.0,1.0,552,57,Okaka,4,1.0,13.0,1.0,16.0,31,1.3333333333333333,57.66666666666666,0.6666666666666666,1.2,34.5,0.6,1.8,52.2,0.6,2.3076923076923075,632.0,30.0,14.0,306.0,12.0
Okaka,551,32,13.0,1.0,1.0,16.0,1.0,552,57,Okaka,4,1.0,18.0,0.0,7.0,32,1.0,32.0,0.6666666666666666,1.1,29.7,0.6,1.0,37.2,0.6,2.2142857142857144,645.0,31.0,15.0,322.0,13.0
Okaka,551,33,18.0,1.0,0.0,7.0,1.0,552,57,Okaka,4,1.0,6.0,1.0,9.0,33,1.3333333333333333,38.0,1.0,1.2,30.9,0.6,1.2,40.8,0.8,2.1333333333333333,663.0,32.0,15.0,329.0,14.0
Okaka,551,34,6.0,1.0,1.0,9.0,1.0,552,57,Okaka,4,2.0,90.0,0.0,8.0,34,1.0,12.333333333333336,1.0,1.3,31.5,0.7,1.0,24.0,0.8,2.0625,669.0,33.0,16.0,338.0,15.0
Okaka,551,35,90.0,2.0,0.0,8.0,1.0,552,57,Okaka,4,2.0,90.0,0.0,6.0,35,1.3333333333333333,38.0,1.0,1.4,38.8,0.7,1.4,42.0,1.0,2.0588235294117645,759.0,35.0,16.0,346.0,16.0
Okaka,551,36,90.0,2.0,0.0,6.0,1.0,552,57,Okaka,4,4.0,20.0,0.0,4.0,36,1.6666666666666667,62.0,1.0,1.6,47.8,0.8,1.4,43.4,1.0,2.055555555555556,849.0,37.0,16.0,352.0,17.0
Okaka,551,37,20.0,4.0,0.0,4.0,1.0,552,57,Okaka,4,,,,,37,2.6666666666666665,66.66666666666667,1.0,1.5,41.0,0.8,2.0,44.8,1.0,2.1578947368421053,869.0,41.0,16.0,356.0,18.0
Bamford,552,4,11.0,1.0,1.0,7.0,1.0,553,25,Bamford,4,1.0,12.0,0.0,8.0,4,,,,,,,,,,0.5,11.0,1.0,1.0,7.0,1.0
Bamford,552,5,12.0,1.0,0.0,8.0,1.0,553,25,Bamford,4,0.0,0.0,1.0,18.0,5,,,,,,,,,,0.6666666666666666,23.0,2.0,1.0,15.0,2.0
Bamford,552,6,0.0,0.0,1.0,18.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,1.0,6,0.6666666666666666,7.666666666666668,0.6666666666666666,,,,,,,0.6666666666666666,23.0,2.0,2.0,33.0,2.0
Bamford,552,7,0.0,0.0,1.0,1.0,0.0,553,25,Bamford,4,1.0,10.0,0.0,13.0,7,0.3333333333333333,4.0,0.3333333333333333,,,,,,,0.6666666666666666,23.0,2.0,3.0,34.0,2.0
Bamford,552,8,10.0,1.0,0.0,13.0,1.0,553,25,Bamford,4,1.0,2.0,1.0,6.0,8,0.3333333333333333,3.333333333333333,0.3333333333333333,,,,0.6,6.6,0.6,0.75,33.0,3.0,3.0,47.0,3.0
Bamford,552,9,2.0,1.0,1.0,6.0,1.0,553,25,Bamford,4,0.0,0.0,0.0,11.0,9,0.6666666666666666,4.0,0.6666666666666666,,,,0.6,4.8,0.6,0.8,35.0,4.0,4.0,53.0,4.0
Bamford,552,10,0.0,0.0,0.0,11.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,5.0,10,0.6666666666666666,4.0,0.6666666666666666,,,,0.4,2.4,0.4,0.8,35.0,4.0,4.0,64.0,4.0
Bamford,552,11,0.0,0.0,1.0,5.0,0.0,553,25,Bamford,4,0.0,0.0,0.0,19.0,11,0.3333333333333333,0.6666666666666666,0.3333333333333333,,,,0.4,2.4,0.4,0.8,35.0,4.0,5.0,69.0,4.0
Bamford,552,12,0.0,0.0,0.0,19.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,10.0,12,0.0,0.0,0.0,,,,0.4,2.4,0.4,0.8,35.0,4.0,5.0,88.0,4.0
Bamford,552,13,0.0,0.0,1.0,10.0,0.0,553,25,Bamford,4,0.0,0.0,0.0,14.0,13,0.0,0.0,0.0,0.4,3.5,0.4,0.2,0.4,0.2,0.8,35.0,4.0,6.0,98.0,4.0
Bamford,552,14,0.0,0.0,0.0,14.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,2.0,14,0.0,0.0,0.0,0.3,2.4,0.3,0.0,0.0,0.0,0.8,35.0,4.0,6.0,112.0,4.0
Bamford,552,15,0.0,0.0,1.0,2.0,0.0,553,25,Bamford,4,1.0,1.0,0.0,20.0,15,0.0,0.0,0.0,0.2,1.2,0.2,0.0,0.0,0.0,0.8,35.0,4.0,7.0,114.0,4.0
Bamford,552,16,1.0,1.0,0.0,20.0,1.0,553,25,Bamford,4,0.0,0.0,0.0,17.0,16,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,1.3,0.3,0.2,0.2,0.2,0.8333333333333334,36.0,5.0,7.0,134.0,5.0
Bamford,552,17,0.0,0.0,0.0,17.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,12.0,17,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,1.3,0.3,0.2,0.2,0.2,0.8333333333333334,36.0,5.0,7.0,151.0,5.0
Bamford,552,18,0.0,0.0,1.0,12.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,15.0,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3,0.2,0.2,0.2,0.2,0.8333333333333334,36.0,5.0,8.0,163.0,5.0
Bamford,552,19,0.0,0.0,1.0,15.0,0.0,553,25,Bamford,4,1.0,3.0,0.0,10.0,19,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.8333333333333334,36.0,5.0,9.0,178.0,5.0
Bamford,552,20,3.0,1.0,0.0,10.0,1.0,553,25,Bamford,4,0.0,0.0,1.0,13.0,20,0.3333333333333333,1.0,0.3333333333333333,0.2,0.4,0.2,0.4,0.8,0.4,0.8571428571428571,39.0,6.0,9.0,188.0,6.0
Bamford,552,21,0.0,0.0,1.0,13.0,0.0,553,25,Bamford,4,1.0,11.0,1.0,20.0,21,0.3333333333333333,1.0,0.3333333333333333,0.2,0.4,0.2,0.2,0.6,0.2,0.8571428571428571,39.0,6.0,10.0,201.0,6.0
Bamford,552,22,11.0,1.0,1.0,20.0,1.0,553,25,Bamford,4,1.0,22.0,1.0,19.0,22,0.6666666666666666,4.666666666666667,0.6666666666666666,0.3,1.5,0.3,0.4,2.8,0.4,0.875,50.0,7.0,11.0,221.0,7.0
Bamford,552,23,22.0,1.0,1.0,19.0,1.0,553,25,Bamford,4,1.0,12.0,0.0,17.0,23,0.6666666666666666,11.0,0.6666666666666666,0.4,3.7,0.4,0.6,7.2,0.6,0.8888888888888888,72.0,8.0,12.0,240.0,8.0
Bamford,552,24,12.0,1.0,0.0,17.0,1.0,553,25,Bamford,4,0.0,0.0,1.0,6.0,24,1.0,15.0,1.0,0.5,4.9,0.5,0.8,9.6,0.8,0.9,84.0,9.0,12.0,257.0,9.0
Bamford,552,25,0.0,0.0,1.0,6.0,0.0,553,25,Bamford,4,0.0,0.0,0.0,5.0,25,0.6666666666666666,11.333333333333336,0.6666666666666666,0.5,4.9,0.5,0.6,9.0,0.6,0.9,84.0,9.0,13.0,263.0,9.0
Bamford,552,26,0.0,0.0,0.0,5.0,0.0,553,25,Bamford,4,0.0,0.0,0.0,14.0,26,0.3333333333333333,4.0,0.3333333333333333,0.4,4.8,0.4,0.6,9.0,0.6,0.9,84.0,9.0,13.0,268.0,9.0
Bamford,552,27,0.0,0.0,0.0,14.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,11.0,27,0.0,0.0,0.0,0.4,4.8,0.4,0.4,6.8,0.4,0.9,84.0,9.0,13.0,282.0,9.0
Bamford,552,28,0.0,0.0,1.0,11.0,0.0,553,25,Bamford,4,0.0,0.0,0.0,16.0,28,0.0,0.0,0.0,0.4,4.8,0.4,0.2,2.4,0.2,0.9,84.0,9.0,14.0,293.0,9.0
Bamford,552,29,0.0,0.0,0.0,16.0,0.0,553,25,Bamford,4,1.0,20.0,0.0,7.0,29,0.0,0.0,0.0,0.4,4.8,0.4,0.0,0.0,0.0,0.9,84.0,9.0,14.0,309.0,9.0
Bamford,552,30,20.0,1.0,0.0,7.0,1.0,553,25,Bamford,4,1.0,8.0,1.0,3.0,30,0.3333333333333333,6.666666666666668,0.3333333333333333,0.4,6.5,0.4,0.2,4.0,0.2,0.9090909090909092,104.0,10.0,14.0,316.0,10.0
Bamford,552,31,8.0,1.0,1.0,3.0,1.0,553,25,Bamford,4,0.0,0.0,1.0,1.0,31,0.6666666666666666,9.333333333333334,0.6666666666666666,0.5,7.3,0.5,0.4,5.6,0.4,0.9166666666666666,112.0,11.0,15.0,319.0,11.0
Bamford,552,32,0.0,0.0,1.0,1.0,0.0,553,25,Bamford,4,0.0,0.0,0.0,2.0,32,0.6666666666666666,9.333333333333334,0.6666666666666666,0.4,6.2,0.4,0.4,5.6,0.4,0.9166666666666666,112.0,11.0,16.0,320.0,11.0
Bamford,552,33,0.0,0.0,0.0,2.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,15.0,33,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.3,4.0,0.3,0.4,5.6,0.4,0.9166666666666666,112.0,11.0,16.0,322.0,11.0
Bamford,552,34,0.0,0.0,1.0,15.0,0.0,553,25,Bamford,4,0.0,0.0,1.0,10.0,34,0.0,0.0,0.0,0.2,2.8,0.2,0.4,5.6,0.4,0.9166666666666666,112.0,11.0,17.0,337.0,11.0
Bamford,552,35,0.0,0.0,1.0,10.0,0.0,553,25,Bamford,4,0.0,34.0,0.0,4.0,35,0.0,0.0,0.0,0.2,2.8,0.2,0.2,1.6,0.2,0.9166666666666666,112.0,11.0,18.0,347.0,11.0
Bamford,552,36,34.0,0.0,0.0,4.0,1.0,553,25,Bamford,4,8.0,90.0,1.0,13.0,36,0.0,11.333333333333336,0.3333333333333333,0.2,6.2,0.3,0.0,6.8,0.2,0.8461538461538461,146.0,11.0,18.0,351.0,12.0
Bamford,552,37,90.0,8.0,1.0,13.0,1.0,553,25,Bamford,4,,,,,37,2.6666666666666665,41.333333333333336,0.6666666666666666,1.0,15.2,0.4,1.6,24.8,0.4,1.3571428571428572,236.0,19.0,19.0,364.0,13.0
Marshall,553,4,0.0,0.0,0.0,3.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,1.0,4,,,,,,,,,,0.0,0.0,0.0,0.0,3.0,0.0
Marshall,553,5,0.0,0.0,1.0,1.0,0.0,554,88,Marshall,1,2.0,90.0,0.0,9.0,5,,,,,,,,,,0.0,0.0,0.0,1.0,4.0,0.0
Marshall,553,6,90.0,2.0,0.0,9.0,1.0,554,88,Marshall,1,3.0,90.0,1.0,4.0,6,0.6666666666666666,30.0,0.3333333333333333,,,,,,,1.0,90.0,2.0,1.0,13.0,1.0
Marshall,553,7,90.0,3.0,1.0,4.0,1.0,554,88,Marshall,1,0.0,90.0,0.0,2.0,7,1.6666666666666667,60.0,0.6666666666666666,,,,,,,1.6666666666666667,180.0,5.0,2.0,17.0,2.0
Marshall,553,8,90.0,0.0,0.0,2.0,1.0,554,88,Marshall,1,2.0,90.0,1.0,14.0,8,1.6666666666666667,90.0,1.0,,,,1.0,54.0,0.6,1.25,270.0,5.0,2.0,19.0,3.0
Marshall,553,9,90.0,2.0,1.0,14.0,1.0,554,88,Marshall,1,2.0,90.0,0.0,18.0,9,1.6666666666666667,90.0,1.0,,,,1.4,72.0,0.8,1.4,360.0,7.0,3.0,33.0,4.0
Marshall,553,10,90.0,2.0,0.0,18.0,1.0,554,88,Marshall,1,4.0,90.0,1.0,13.0,10,1.3333333333333333,90.0,1.0,,,,1.8,90.0,1.0,1.5,450.0,9.0,3.0,51.0,5.0
Marshall,553,11,90.0,4.0,1.0,13.0,1.0,554,88,Marshall,1,1.0,90.0,0.0,15.0,11,2.6666666666666665,90.0,1.0,,,,2.2,90.0,1.0,1.8571428571428568,540.0,13.0,4.0,64.0,6.0
Marshall,553,12,90.0,1.0,0.0,15.0,1.0,554,88,Marshall,1,2.0,90.0,1.0,19.0,12,2.333333333333333,90.0,1.0,,,,1.8,90.0,1.0,1.75,630.0,14.0,4.0,79.0,7.0
Marshall,553,13,90.0,2.0,1.0,19.0,1.0,554,88,Marshall,1,3.0,90.0,0.0,12.0,13,2.333333333333333,90.0,1.0,1.6,72.0,0.8,2.2,90.0,1.0,1.7777777777777777,720.0,16.0,5.0,98.0,8.0
Marshall,553,14,90.0,3.0,0.0,12.0,1.0,554,88,Marshall,1,2.0,90.0,1.0,5.0,14,2.0,90.0,1.0,1.9,81.0,0.9,2.4,90.0,1.0,1.9,810.0,19.0,5.0,110.0,9.0
Marshall,553,15,90.0,2.0,1.0,5.0,1.0,554,88,Marshall,1,3.0,90.0,0.0,17.0,15,2.333333333333333,90.0,1.0,2.1,90.0,1.0,2.4,90.0,1.0,1.9090909090909087,900.0,21.0,6.0,115.0,10.0
Marshall,553,16,90.0,3.0,0.0,17.0,1.0,554,88,Marshall,1,3.0,90.0,0.0,20.0,16,2.6666666666666665,90.0,1.0,2.2,90.0,1.0,2.2,90.0,1.0,2.0,990.0,24.0,6.0,132.0,11.0
Marshall,553,17,90.0,3.0,0.0,20.0,1.0,554,88,Marshall,1,2.0,90.0,1.0,10.0,17,2.6666666666666665,90.0,1.0,2.2,90.0,1.0,2.6,90.0,1.0,2.0769230769230766,1080.0,27.0,6.0,152.0,12.0
Marshall,553,18,90.0,2.0,1.0,10.0,1.0,554,88,Marshall,1,1.0,90.0,1.0,6.0,18,2.6666666666666665,90.0,1.0,2.4,90.0,1.0,2.6,90.0,1.0,2.071428571428572,1170.0,29.0,7.0,162.0,13.0
Marshall,553,19,90.0,1.0,1.0,6.0,1.0,554,88,Marshall,1,1.0,90.0,0.0,19.0,19,2.0,90.0,1.0,2.3,90.0,1.0,2.2,90.0,1.0,2.0,1260.0,30.0,8.0,168.0,14.0
Marshall,553,20,90.0,1.0,0.0,19.0,1.0,554,88,Marshall,1,0.0,0.0,1.0,2.0,20,1.3333333333333333,90.0,1.0,2.2,90.0,1.0,2.0,90.0,1.0,1.9375,1350.0,31.0,8.0,187.0,15.0
Marshall,553,21,0.0,0.0,1.0,2.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,4.0,21,0.6666666666666666,60.0,0.6666666666666666,1.8,81.0,0.9,1.4,72.0,0.8,1.9375,1350.0,31.0,9.0,189.0,15.0
Marshall,553,22,0.0,0.0,0.0,4.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,11.0,22,0.3333333333333333,30.0,0.3333333333333333,1.7,72.0,0.8,0.8,54.0,0.6,1.9375,1350.0,31.0,9.0,193.0,15.0
Marshall,553,23,0.0,0.0,0.0,11.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,9.0,23,0.0,0.0,0.0,1.5,63.0,0.7,0.4,36.0,0.4,1.9375,1350.0,31.0,9.0,204.0,15.0
Marshall,553,24,0.0,0.0,1.0,9.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,1.0,24,0.0,0.0,0.0,1.2,54.0,0.6,0.2,18.0,0.2,1.9375,1350.0,31.0,10.0,213.0,15.0
Marshall,553,25,0.0,0.0,0.0,1.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,3.0,25,0.0,0.0,0.0,1.0,45.0,0.5,0.0,0.0,0.0,1.9375,1350.0,31.0,10.0,214.0,15.0
Marshall,553,26,0.0,0.0,1.0,3.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,8.0,26,0.0,0.0,0.0,0.7,36.0,0.4,0.0,0.0,0.0,1.9375,1350.0,31.0,11.0,217.0,15.0
Marshall,553,27,0.0,0.0,0.0,8.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,16.0,27,0.0,0.0,0.0,0.4,27.0,0.3,0.0,0.0,0.0,1.9375,1350.0,31.0,11.0,225.0,15.0
Marshall,553,28,0.0,0.0,1.0,16.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,6.0,28,0.0,0.0,0.0,0.2,18.0,0.2,0.0,0.0,0.0,1.9375,1350.0,31.0,12.0,241.0,15.0
Marshall,553,29,0.0,0.0,0.0,6.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,20.0,29,0.0,0.0,0.0,0.1,9.0,0.1,0.0,0.0,0.0,1.9375,1350.0,31.0,12.0,247.0,15.0
Marshall,553,30,0.0,0.0,1.0,20.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,12.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,13.0,267.0,15.0
Marshall,553,31,0.0,0.0,1.0,12.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,10.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,14.0,279.0,15.0
Marshall,553,32,0.0,0.0,0.0,10.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,14.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,14.0,289.0,15.0
Marshall,553,33,0.0,0.0,0.0,14.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,18.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,14.0,303.0,15.0
Marshall,553,34,0.0,0.0,1.0,18.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,13.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,15.0,321.0,15.0
Marshall,553,35,0.0,0.0,0.0,13.0,0.0,554,88,Marshall,1,0.0,0.0,1.0,15.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,15.0,334.0,15.0
Marshall,553,36,0.0,0.0,1.0,15.0,0.0,554,88,Marshall,1,0.0,0.0,0.0,5.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,16.0,349.0,15.0
Marshall,553,37,0.0,0.0,0.0,5.0,0.0,554,88,Marshall,1,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,1350.0,31.0,16.0,354.0,15.0
Mustafi,554,4,90.0,2.0,1.0,13.0,1.0,555,3,Mustafi,2,2.0,90.0,0.0,7.0,4,,,,,,,,,,1.0,90.0,2.0,1.0,13.0,1.0
Mustafi,554,5,90.0,2.0,0.0,7.0,1.0,555,3,Mustafi,2,6.0,90.0,1.0,4.0,5,,,,,,,,,,1.3333333333333333,180.0,4.0,1.0,20.0,2.0
Mustafi,554,6,90.0,6.0,1.0,4.0,1.0,555,3,Mustafi,2,8.0,90.0,0.0,3.0,6,3.333333333333333,90.0,1.0,,,,,,,2.5,270.0,10.0,2.0,24.0,3.0
Mustafi,554,7,90.0,8.0,0.0,3.0,1.0,555,3,Mustafi,2,1.0,90.0,1.0,16.0,7,5.333333333333333,90.0,1.0,,,,,,,3.6,360.0,18.0,2.0,27.0,4.0
Mustafi,554,8,90.0,1.0,1.0,16.0,1.0,555,3,Mustafi,2,5.0,90.0,1.0,12.0,8,5.0,90.0,1.0,,,,3.8,90.0,1.0,3.1666666666666665,450.0,19.0,3.0,43.0,5.0
Mustafi,554,9,90.0,5.0,1.0,12.0,1.0,555,3,Mustafi,2,2.0,90.0,0.0,15.0,9,4.666666666666667,90.0,1.0,,,,4.4,90.0,1.0,3.4285714285714284,540.0,24.0,4.0,55.0,6.0
Mustafi,554,10,90.0,2.0,0.0,15.0,1.0,555,3,Mustafi,2,2.0,90.0,1.0,17.0,10,2.6666666666666665,90.0,1.0,,,,4.4,90.0,1.0,3.25,630.0,26.0,4.0,70.0,7.0
Mustafi,554,11,90.0,2.0,1.0,17.0,1.0,555,3,Mustafi,2,2.0,90.0,0.0,11.0,11,3.0,90.0,1.0,,,,3.6,90.0,1.0,3.111111111111111,720.0,28.0,5.0,87.0,8.0
Mustafi,554,12,90.0,2.0,0.0,11.0,1.0,555,3,Mustafi,2,1.0,90.0,1.0,2.0,12,2.0,90.0,1.0,,,,2.4,90.0,1.0,3.0,810.0,30.0,5.0,98.0,9.0
Mustafi,554,13,90.0,1.0,1.0,2.0,1.0,555,3,Mustafi,2,4.0,90.0,0.0,20.0,13,1.6666666666666667,90.0,1.0,3.1,90.0,1.0,2.4,90.0,1.0,2.8181818181818183,900.0,31.0,6.0,100.0,10.0
Mustafi,554,14,90.0,4.0,0.0,20.0,1.0,555,3,Mustafi,2,1.0,24.0,1.0,14.0,14,2.333333333333333,90.0,1.0,3.3,90.0,1.0,2.2,90.0,1.0,2.9166666666666665,990.0,35.0,6.0,120.0,11.0
Mustafi,554,15,24.0,1.0,1.0,14.0,1.0,555,3,Mustafi,2,0.0,0.0,0.0,6.0,15,2.0,68.0,1.0,3.2,83.4,1.0,2.0,76.8,1.0,2.769230769230769,1014.0,36.0,7.0,134.0,12.0
Mustafi,554,16,0.0,0.0,0.0,6.0,0.0,555,3,Mustafi,2,0.0,0.0,0.0,10.0,16,1.6666666666666667,38.0,0.6666666666666666,2.6,74.4,0.9,1.6,58.8,0.8,2.769230769230769,1014.0,36.0,7.0,140.0,12.0
Mustafi,554,17,0.0,0.0,0.0,10.0,0.0,555,3,Mustafi,2,0.0,0.0,1.0,19.0,17,0.3333333333333333,8.0,0.3333333333333333,1.8,65.4,0.8,1.2,40.8,0.6,2.769230769230769,1014.0,36.0,7.0,150.0,12.0
Mustafi,554,18,0.0,0.0,1.0,19.0,0.0,555,3,Mustafi,2,0.0,0.0,1.0,5.0,18,0.0,0.0,0.0,1.7,56.4,0.7,1.0,22.8,0.4,2.769230769230769,1014.0,36.0,8.0,169.0,12.0
Mustafi,554,19,0.0,0.0,1.0,5.0,0.0,555,3,Mustafi,2,0.0,90.0,0.0,2.0,19,0.0,0.0,0.0,1.2,47.4,0.6,0.2,4.8,0.2,2.769230769230769,1014.0,36.0,9.0,174.0,12.0
Mustafi,554,20,90.0,0.0,0.0,2.0,1.0,555,3,Mustafi,2,6.0,90.0,0.0,16.0,20,0.0,30.0,0.3333333333333333,1.0,47.4,0.6,0.0,18.0,0.2,2.571428571428572,1104.0,36.0,9.0,176.0,13.0
Mustafi,554,21,90.0,6.0,0.0,16.0,1.0,555,3,Mustafi,2,7.0,90.0,1.0,3.0,21,2.0,60.0,0.6666666666666666,1.4,47.4,0.6,1.2,36.0,0.4,2.8,1194.0,42.0,9.0,192.0,14.0
Mustafi,554,22,90.0,7.0,1.0,3.0,1.0,555,3,Mustafi,2,1.0,90.0,1.0,18.0,22,4.333333333333333,90.0,1.0,1.9,47.4,0.6,2.6,54.0,0.6,3.0625,1284.0,49.0,10.0,195.0,15.0
Mustafi,554,23,90.0,1.0,1.0,18.0,1.0,555,3,Mustafi,2,0.0,90.0,0.0,4.0,23,4.666666666666667,90.0,1.0,1.9,47.4,0.6,2.8,72.0,0.8,2.9411764705882355,1374.0,50.0,11.0,213.0,16.0
Mustafi,554,24,90.0,0.0,0.0,4.0,1.0,555,3,Mustafi,2,7.0,90.0,1.0,7.0,24,2.6666666666666665,90.0,1.0,1.5,47.4,0.6,2.8,90.0,1.0,2.7777777777777777,1464.0,50.0,11.0,217.0,17.0
Mustafi,554,25,90.0,7.0,1.0,7.0,1.0,555,3,Mustafi,2,1.0,90.0,0.0,9.0,25,2.6666666666666665,90.0,1.0,2.1,54.0,0.6,4.2,90.0,1.0,3.0,1554.0,57.0,12.0,224.0,18.0
Mustafi,554,26,90.0,1.0,0.0,9.0,1.0,555,3,Mustafi,2,1.0,90.0,0.0,19.0,26,2.6666666666666665,90.0,1.0,2.2,63.0,0.7,3.2,90.0,1.0,2.9,1644.0,58.0,12.0,233.0,19.0
Mustafi,554,27,90.0,1.0,0.0,19.0,1.0,555,3,Mustafi,2,12.0,90.0,1.0,10.0,27,3.0,90.0,1.0,2.3,72.0,0.8,2.0,90.0,1.0,2.8095238095238093,1734.0,59.0,12.0,252.0,20.0
Mustafi,554,28,90.0,12.0,1.0,10.0,1.0,555,3,Mustafi,2,5.0,90.0,1.0,20.0,28,4.666666666666667,90.0,1.0,3.5,81.0,0.9,4.2,90.0,1.0,3.227272727272727,1824.0,71.0,13.0,262.0,21.0
Mustafi,554,29,90.0,5.0,1.0,20.0,1.0,555,3,Mustafi,2,0.0,90.0,0.0,5.0,29,6.0,90.0,1.0,4.0,90.0,1.0,5.2,90.0,1.0,3.3043478260869565,1914.0,76.0,14.0,282.0,22.0
Mustafi,554,30,90.0,0.0,0.0,5.0,1.0,555,3,Mustafi,2,0.0,0.0,0.0,12.0,30,5.666666666666668,90.0,1.0,4.0,90.0,1.0,3.8,90.0,1.0,3.1666666666666665,2004.0,76.0,14.0,287.0,23.0
Mustafi,554,31,0.0,0.0,0.0,12.0,0.0,555,3,Mustafi,2,0.0,0.0,1.0,8.0,31,1.6666666666666667,60.0,0.6666666666666666,3.4,81.0,0.9,3.6,72.0,0.8,3.1666666666666665,2004.0,76.0,14.0,299.0,23.0
Mustafi,554,32,0.0,0.0,1.0,8.0,0.0,555,3,Mustafi,2,0.0,0.0,0.0,17.0,32,0.0,30.0,0.3333333333333333,2.7,72.0,0.8,3.4,54.0,0.6,3.1666666666666665,2004.0,76.0,15.0,307.0,23.0
