web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Fernandes,90.0,1.0,1.0,9.0,1.0,21.0,3.0,0.0,3.0,37.0,0.4880952380952381,27.76190476190477,0.0357142857142857,0.6214285714285714,39.628571428571426,0.0357142857142857,0.12142857142857146,10.028571428571432,-0.06428571428571428,0.8366600265340753,-0.042523595637559135,1.1049625955539142,-0.0961331066567217,1.1785714285714286,32.57142857142857,0.9642857142857144,912.0,33.0,18.0,371.0,27.0,3.326807563959956,4.073170731707316,3.3424256086564474,3.111111111111111,2.4003759398496243,1.0175855378156182,1.0249835589876408
Boateng,0.0,0.0,1.0,7.0,0.0,31.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,363.0,0.0,3.1933731667571967,1.2926829268292683,3.1972913616398237,1.6111111111111112,3.5,0.0,0.0
Ngoy,0.0,0.0,1.0,1.0,0.0,110.0,4.0,0.0,13.0,37.0,-0.8333333333333334,-8.166666666666666,-0.8333333333333334,-0.8333333333333334,-8.166666666666666,-0.8333333333333334,-0.8333333333333334,-8.166666666666666,-0.8333333333333334,9.125060374972142e-09,-0.7094706816377617,-6.858744995531822,-0.7094706816377617,0.8333333333333334,8.166666666666666,0.8333333333333334,49.0,5.0,18.0,357.0,5.0,2.962058526740666,2.4615384615384617,2.962058526740666,2.5,3.1190476190476186,0.3041035990581902,0.3041035990581902
Hinchcliffe,0.0,0.0,0.0,5.0,0.0,88.0,4.0,1.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,365.0,0.0,2.99265750828991,3.023809523809524,2.99265750828991,1.0,3.5,0.0,0.0
McBurnie,0.0,0.0,0.0,15.0,0.0,80.0,4.0,1.0,19.0,37.0,-0.8333333333333334,-13.666666666666664,-0.8333333333333334,-0.8333333333333334,-13.666666666666664,-0.8333333333333334,-0.7333333333333334,-12.066666666666665,-0.7333333333333334,7.450580596923828e-09,-0.7165924761874367,-11.542594943337338,-0.7165924761874367,0.8333333333333334,13.666666666666664,0.8333333333333334,82.0,5.0,17.0,359.0,5.0,3.030647985989492,3.952380952380953,3.030647985989492,4.125,3.1190476190476186,0.3139020932365941,0.3139020932365941
Stryjek,0.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,364.0,0.0,3.1062553556126815,2.8378378378378377,3.170497792662505,4.333333333333333,3.5,0.0,0.0
Rose,0.0,0.0,0.0,10.0,0.0,35.0,1.0,0.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,355.0,0.0,3.146288933068257,1.8571428571428568,3.1923007735204174,2.333333333333333,3.5,0.0,0.0
Pérez,0.0,0.0,1.0,15.0,0.0,3.0,4.0,1.0,6.0,37.0,-1.6666666666666667,-22.66666666666667,-0.9166666666666666,-1.6666666666666667,-22.66666666666667,-0.9166666666666666,-1.6666666666666667,-22.66666666666667,-0.9166666666666666,2.47107803102985e-08,-1.2238257595086823,-17.493378346820347,-0.6902521191945495,1.6666666666666667,22.66666666666667,0.9166666666666666,272.0,20.0,17.0,377.0,11.0,3.4484848484848483,4.833333333333333,3.4484848484848483,4.833333333333333,3.008130081300813,0.4780487804878049,0.4780487804878049
Zaza,0.0,0.0,1.0,9.0,0.0,21.0,4.0,0.0,3.0,37.0,-1.1111111111111112,-51.0,-0.8888888888888888,-1.1111111111111112,-51.0,-0.8888888888888888,-1.1111111111111112,-51.0,-0.8888888888888888,0.0,-1.0121500351313537,-46.68966847525475,-0.8104601859022234,1.1111111111111112,51.0,0.8888888888888888,459.0,10.0,18.0,361.0,8.0,3.326807563959956,4.073170731707316,3.326807563959956,1.6,2.9970760233918132,0.4664624111260727,0.4664624111260727
Boufal,14.0,1.0,1.0,11.0,1.0,20.0,3.0,1.0,14.0,37.0,-0.6666666666666667,-18.25,0.04166666666666663,-0.6666666666666667,-5.7166666666666615,0.04166666666666663,-0.7666666666666667,-12.71666666666666,-0.15833333333333333,0.0,-0.5377078927989278,-11.896175790829187,-0.1864748164872213,1.6666666666666667,44.91666666666666,0.9583333333333334,1078.0,40.0,16.0,336.0,23.0,3.383236556425145,2.85,3.3914490527393752,2.6,2.7044025157232703,0.744926555932925,0.7484904694277796
Okaka,20.0,4.0,0.0,4.0,1.0,57.0,4.0,1.0,10.0,37.0,0.5087719298245612,20.929824561403514,0.05263157894736848,-0.1578947368421053,-0.9368421052631604,0.05263157894736848,-0.6578947368421053,-4.7368421052631575,-0.14736842105263148,1.2247448713915854,-0.6838351637250168,-11.630294312633149,-0.26672525689999593,2.1578947368421053,45.73684210526316,0.9473684210526316,869.0,41.0,16.0,356.0,18.0,3.062683382235263,1.6097560975609757,3.062683382235263,1.6666666666666667,2.9967105263157894,0.3392957420224341,0.3392957420224341
Bamford,90.0,8.0,1.0,13.0,1.0,25.0,4.0,0.0,9.0,37.0,1.309523809523809,24.47619047619048,-0.261904761904762,0.2428571428571429,7.942857142857143,-0.5285714285714286,-0.3571428571428572,-1.6571428571428584,-0.5285714285714286,3.5777087639996634,-0.5106573316431595,-4.901495017411413,-0.5308886433575509,1.3571428571428572,16.857142857142858,0.9285714285714286,236.0,19.0,19.0,364.0,13.0,3.2532506501300262,2.675,3.2532506501300262,2.333333333333333,2.8521594684385385,0.5732418909030974,0.5732418909030974
Marshall,0.0,0.0,0.0,5.0,0.0,88.0,1.0,1.0,17.0,37.0,-1.9375,-84.375,-0.9375,-1.9375,-84.375,-0.9375,-1.9375,-84.375,-0.9375,0.0,-1.4904135885397016,-64.59404992908304,-0.7177116658787005,1.9375,84.375,0.9375,1350.0,31.0,16.0,354.0,15.0,2.99265750828991,3.023809523809524,3.0316313823163137,7.333333333333332,2.979166666666667,0.3517191694299697,0.36471046077210456
Mustafi,90.0,5.0,1.0,15.0,1.0,3.0,2.0,1.0,6.0,37.0,1.3333333333333337,5.777777777777772,0.03703703703703709,-0.5333333333333337,-30.222222222222232,-0.3629629629629629,-0.2333333333333334,-30.222222222222232,-0.3629629629629629,3.5637059362410914,-0.6532786534752333,-21.751605782001924,-0.2570385533298021,3.333333333333333,84.22222222222223,0.9629629629629628,2274.0,90.0,17.0,377.0,26.0,3.4484848484848483,4.833333333333333,3.3880813953488373,4.6,3.4226190476190474,0.053463203463203435,0.02541874307862724
Mariappa,90.0,0.0,0.0,4.0,1.0,57.0,2.0,1.0,10.0,37.0,-0.875,19.75,0.125,-0.875,1.75,-0.07499999999999996,-0.375,-14.049999999999995,-0.17500000000000004,0.9999999999999992,-1.0360772164347758,-36.074725264798886,-0.4608691143079803,1.875,70.25,0.875,562.0,15.0,16.0,356.0,7.0,3.062683382235263,1.6097560975609757,3.0831836396296812,1.3125,3.1925675675675675,0.22469685609856335,0.2285752831731829
Keane,0.0,0.0,0.0,5.0,0.0,88.0,4.0,1.0,17.0,37.0,-1.3333333333333333,-46.66666666666666,-0.8333333333333334,-1.3333333333333333,-46.66666666666666,-0.8333333333333334,-1.3333333333333333,-46.66666666666666,-0.8333333333333334,0.0,-1.2497880975614484,-43.72371269526551,-0.7817046800291017,1.3333333333333333,46.66666666666666,0.8333333333333334,280.0,8.0,16.0,354.0,5.0,2.99265750828991,3.023809523809524,2.99265750828991,1.0,3.1904761904761907,0.23704631070808224,0.23704631070808224
Mawson,90.0,6.0,0.0,15.0,1.0,80.0,2.0,1.0,19.0,37.0,1.5925925925925926,3.3333333333333286,0.03703703703703709,1.1925925925925922,3.3333333333333286,0.03703703703703709,0.3925925925925924,3.3333333333333286,0.03703703703703709,2.4083189157584592,0.09093221766306714,-4.358049642654265,-0.04842277380726934,3.4074074074074074,86.66666666666669,0.9629629629629628,2340.0,92.0,17.0,351.0,26.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,3.4570105820105823,-0.17492401708688954,-0.16742399854724388
Ndong,87.0,2.0,0.0,1.0,1.0,56.0,3.0,0.0,4.0,37.0,0.2395833333333335,10.25,0.03125,0.10625000000000018,10.650000000000006,0.03125,-0.29375,-2.3499999999999943,0.03125,0.44721359549995937,-0.03474140932915759,-2.193985542469406,-0.036561867503535295,2.09375,78.75,0.96875,2520.0,67.0,18.0,351.0,31.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.7853483606557377,0.5145519020326748,0.5130165555781727
Hendrick,90.0,2.0,0.0,2.0,1.0,90.0,3.0,1.0,20.0,37.0,0.02083333333333348,8.71875,0.03125,-0.3125,7.71875,0.03125,0.2875000000000001,8.21875,0.03125,0.7071067811865461,-0.17524669938313275,-3.174686243681577,-0.056703562710738724,2.3125,81.28125,0.96875,2601.0,74.0,16.0,365.0,31.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,2.8965163934426226,0.3382880050667305,0.33753863227821945
Alonso,0.0,0.0,1.0,18.0,0.0,8.0,2.0,1.0,15.0,37.0,1.6881720430107519,-23.967741935483872,-0.3010752688172044,0.7548387096774194,-11.967741935483874,-0.16774193548387095,-0.7451612903225806,-13.667741935483875,-0.16774193548387095,5.176871642217914,-0.5057434365229643,-8.513815298850973,-0.10958546662772127,5.645161290322582,83.96774193548387,0.967741935483871,2603.0,175.0,16.0,356.0,30.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,4.57258064516129,-1.001633014238597,-1.003944548747416
Martins Indi,90.0,0.0,1.0,1.0,1.0,110.0,2.0,0.0,13.0,37.0,-0.1904761904761907,2.6857142857142837,0.02857142857142858,-0.8571428571428572,2.6857142857142837,0.02857142857142858,-0.9571428571428572,2.6857142857142837,0.02857142857142858,2.9154759474226486,-0.27120814534188176,2.537764662892954,0.02857142857142858,2.8571428571428568,87.31428571428572,0.9714285714285714,3056.0,100.0,18.0,351.0,34.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,3.1584821428571432,0.055736449473835936,0.06032468713350481
Traoré,0.0,0.0,1.0,13.0,0.0,25.0,3.0,0.0,9.0,37.0,-1.190476190476191,-30.440476190476183,-0.2976190476190477,-1.4571428571428573,-40.30714285714286,-0.5642857142857143,-0.3571428571428572,-22.907142857142855,-0.26428571428571435,0.5477225575051633,-0.3802189430424372,-13.786544004892841,-0.2111300119319196,1.8571428571428568,55.10714285714285,0.9642857142857144,1543.0,52.0,18.0,339.0,27.0,3.2532506501300262,2.675,3.2699286442405713,2.533333333333333,2.721804511278196,0.661314217730764,0.6692143202041803
Pau López,0.0,0.0,0.0,8.0,0.0,6.0,1.0,0.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,359.0,0.0,3.5651006711409394,3.261904761904762,3.4741966893865626,4.333333333333333,3.5,0.0,0.0
Nkoudou,1.0,1.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,-0.2222222222222222,-5.333333333333333,-0.2222222222222222,-0.4888888888888888,-5.6,-0.4888888888888888,-0.5888888888888888,-4.6,-0.5888888888888888,0.5477225575051661,-0.6409823123108273,-4.783548110249011,-0.6409823123108273,0.8888888888888888,6.0,0.8888888888888888,54.0,8.0,17.0,359.0,8.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,2.950292397660818,0.5634130067899052,0.5565200405327864
Weir,0.0,0.0,0.0,5.0,0.0,88.0,3.0,1.0,17.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,354.0,0.0,2.99265750828991,3.023809523809524,2.999521588326755,2.5454545454545454,3.5,0.0,0.0
Slimani,45.0,1.0,1.0,17.0,1.0,13.0,4.0,1.0,2.0,37.0,-2.391304347826087,-21.44927536231884,0.04347826086956519,-2.791304347826087,-33.58260869565217,-0.35652173913043483,-1.5913043478260869,-28.28260869565217,-0.2565217391304349,0.5477225575051577,-1.6366757583552216,-24.369877910953512,-0.3228603227937128,3.391304347826087,51.78260869565217,0.9565217391304348,1191.0,78.0,16.0,378.0,22.0,3.4387959866220736,3.975609756097561,3.4387959866220736,4.0,3.454013377926421,0.020092616413686315,0.020092616413686315
Arbeloa,0.0,0.0,1.0,9.0,0.0,21.0,2.0,0.0,3.0,37.0,0.0,-64.5,-0.75,0.0,-64.5,-0.75,0.0,-64.5,-0.75,0.0,-0.005774703033245555,-61.68496833520854,-0.7171039766654784,0.0,64.5,0.75,258.0,0.0,18.0,361.0,3.0,3.326807563959956,4.073170731707316,3.361753371868979,5.333333333333333,3.1818181818181817,0.30243705126908704,0.30561394289717997
Mbokani,0.0,0.0,0.0,5.0,0.0,88.0,4.0,1.0,17.0,37.0,-1.7435897435897438,-54.10256410256411,-0.5897435897435899,-1.6769230769230772,-54.969230769230776,-0.5230769230769231,-1.8769230769230767,-56.869230769230775,-0.7230769230769232,0.5477225575051667,-1.5468372667841768,-44.43210584092376,-0.624565596983472,2.0769230769230766,58.769230769230774,0.9230769230769232,764.0,27.0,16.0,354.0,12.0,2.99265750828991,3.023809523809524,2.99265750828991,1.0,3.093406593406593,0.26163840896195234,0.26163840896195234
David Luiz,0.0,0.0,1.0,18.0,0.0,8.0,2.0,1.0,15.0,37.0,0.7272727272727275,-29.12121212121212,-0.3030303030303031,0.6606060606060602,-17.987878787878785,-0.16969696969696968,-0.43939393939393945,-7.387878787878777,-0.0696969696969697,3.8470768123342687,-0.2085571785991185,-5.113149422267965,-0.05118255833742902,3.939393939393939,86.78787878787878,0.9696969696969696,2864.0,130.0,16.0,356.0,32.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.726783968719453,-0.1535477045411886,-0.15593380467932416
Robson-Kanu,20.0,5.0,0.0,10.0,1.0,35.0,4.0,0.0,16.0,37.0,-0.09195402298850563,-17.26436781609195,-0.632183908045977,-0.5586206896551724,-7.331034482758618,-0.5655172413793104,0.04137931034482767,13.96896551724138,-0.26551724137931043,2.16794833886788,-0.1874846704810671,1.2676728319434003,-0.210954989544763,1.7586206896551724,23.931034482758623,0.9655172413793104,694.0,51.0,17.0,343.0,28.0,3.146288933068257,1.8571428571428568,3.146288933068257,4.0,2.659334126040428,0.6699088071649375,0.6699088071649375
Sissoko,89.0,1.0,0.0,8.0,1.0,6.0,3.0,0.0,7.0,37.0,-1.346666666666667,-5.973333333333333,-0.6266666666666667,-1.08,-8.64,-0.36,-0.8799999999999999,-9.44,-0.26,0.5477225575051666,-0.68698182494888,-11.695003985719627,-0.2638967479405423,1.68,35.64,0.96,891.0,42.0,17.0,359.0,24.0,3.5651006711409394,3.261904761904762,3.5323590814196244,3.0,2.6911111111111112,0.8378225205070842,0.8232707028531663
Henriksen,0.0,0.0,0.0,5.0,0.0,88.0,3.0,1.0,17.0,37.0,-0.9166666666666669,-33.541666666666664,-0.6041666666666667,-1.05,-36.075,-0.7375,-0.85,-33.275,-0.5375,0.4472135954999574,-0.8217412082535881,-28.837487939458104,-0.5656940429595081,1.25,39.875,0.9375,638.0,20.0,16.0,354.0,15.0,2.99265750828991,3.023809523809524,2.999521588326755,2.5454545454545454,2.75,0.5808858360966367,0.5831738627755851
Grant,0.0,0.0,1.0,1.0,0.0,110.0,1.0,0.0,13.0,37.0,-3.655172413793104,-86.89655172413794,-0.9655172413793104,-3.255172413793104,-68.89655172413794,-0.7655172413793103,-2.055172413793104,-32.896551724137936,-0.3655172413793104,0.8944271909999231,-1.1775897753663198,-22.3702787617334,-0.2485586529081487,3.655172413793104,86.89655172413794,0.9655172413793104,2520.0,106.0,18.0,351.0,28.0,2.962058526740666,2.4615384615384617,2.975153309367731,3.333333333333333,3.574910820451843,-0.33460670409428017,-0.3282850848950072
Anichebe,0.0,0.0,0.0,1.0,0.0,56.0,4.0,0.0,4.0,37.0,-1.8596491228070176,-22.157894736842106,-0.2807017543859649,-1.326315789473684,-2.9578947368421074,-0.14736842105263148,-1.4263157894736842,-13.757894736842113,-0.2473684210526316,0.836660026534081,-1.387982021835187,-23.96625774213745,-0.3764841014469904,2.526315789473684,64.15789473684211,0.9473684210526316,1219.0,48.0,18.0,351.0,18.0,3.1062553556126815,2.8378378378378377,3.1062553556126815,2.0,3.1348684210526314,0.21747733730212412,0.21747733730212412
Flamini,0.0,0.0,1.0,7.0,0.0,31.0,3.0,0.0,11.0,37.0,-0.7575757575757576,-16.90909090909091,-0.5757575757575757,-0.8909090909090909,-20.10909090909091,-0.7090909090909091,-0.7909090909090908,-21.30909090909091,-0.6090909090909091,0.44721359549995815,-0.7695480169280492,-18.1873313320524,-0.6287945810960511,1.0909090909090908,24.90909090909091,0.9090909090909092,274.0,12.0,17.0,361.0,10.0,3.1933731667571967,1.2926829268292683,3.1972913616398237,1.6111111111111112,2.8977272727272725,0.5256160189620269,0.5265955676826835
Mika,0.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,351.0,0.0,3.1062553556126815,2.8378378378378377,3.170497792662505,4.333333333333333,3.5,0.0,0.0
García,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-0.8,-15.4,-0.8,-0.6000000000000001,-5.800000000000002,-0.6000000000000001,-0.7000000000000001,-10.6,-0.7000000000000001,0.4472135954999581,-0.7082784273624224,-12.234983772443778,-0.7082784273624224,0.8,15.4,0.8,77.0,4.0,17.0,333.0,4.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.1823529411764704,0.2785964469975957,0.27729613383102203
Jonathan Benteke,0.0,0.0,1.0,7.0,0.0,31.0,4.0,0.0,11.0,37.0,-0.5,-3.5,-0.5,-0.5,-3.5,-0.5,-0.5,-3.5,-0.5,5.2683560638617535e-09,-0.4924892227702104,-3.4474245593914725,-0.4924892227702104,0.5,3.5,0.5,7.0,1.0,17.0,361.0,1.0,3.1933731667571967,1.2926829268292683,3.1933731667571967,1.3333333333333333,3.4032258064516134,0.08688300537926441,0.08688300537926441
Fryers,0.0,0.0,1.0,7.0,0.0,31.0,2.0,0.0,11.0,37.0,-1.0,-20.88888888888889,-0.8888888888888888,-1.0,-20.88888888888889,-0.8888888888888888,-1.0,-20.88888888888889,-0.8888888888888888,2.5809568279517847e-08,-0.8970069258558004,-18.469694898737874,-0.7816633577597398,1.0,20.88888888888889,0.8888888888888888,188.0,9.0,17.0,361.0,8.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,2.9736842105263164,0.4617627719488833,0.466268764695243
Dreher,0.0,0.0,1.0,7.0,0.0,31.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,361.0,0.0,3.1933731667571967,1.2926829268292683,3.1972913616398237,1.6111111111111112,3.5,0.0,0.0
Ejaria,0.0,0.0,0.0,20.0,0.0,14.0,3.0,1.0,12.0,37.0,-0.6666666666666666,-2.6666666666666665,-0.6666666666666666,-0.6666666666666666,-2.6666666666666665,-0.6666666666666666,-0.6666666666666666,-2.6666666666666665,-0.6666666666666666,0.0,-0.6369872224689879,-2.5479488898759515,-0.6369872224689879,0.6666666666666666,2.6666666666666665,0.6666666666666666,8.0,2.0,17.0,361.0,2.0,3.4442528735632183,3.1666666666666665,3.456268221574344,2.8695652173913038,3.3229166666666665,0.17359913793103446,0.17435009718172978
Hamer,0.0,0.0,1.0,17.0,0.0,13.0,1.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,369.0,0.0,3.4387959866220736,3.975609756097561,3.5773480662983426,7.333333333333332,3.5,0.0,0.0
Isgrove,0.0,0.0,1.0,11.0,0.0,20.0,3.0,1.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,335.0,0.0,3.383236556425145,2.85,3.3914490527393752,2.6,3.5,0.0,0.0
Wynter,0.0,0.0,1.0,7.0,0.0,31.0,2.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,335.0,0.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,3.5,0.0,0.0
Hesketh,0.0,0.0,1.0,11.0,0.0,20.0,3.0,1.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,319.0,0.0,3.383236556425145,2.85,3.3914490527393752,2.6,3.5,0.0,0.0
Honeyman,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-0.16666666666666674,-13.166666666666664,-0.5,-0.3666666666666667,-16.366666666666664,-0.43333333333333335,-0.7666666666666667,-27.766666666666666,-0.6333333333333333,1.3038404810405295,-0.8162113818411696,-28.41992783890028,-0.6148682884397842,1.1666666666666667,39.16666666666666,0.8333333333333334,235.0,7.0,16.0,323.0,5.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,3.1666666666666665,0.2770840984208593,0.27665250333457125
Reine-Adelaide,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,353.0,0.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.5,0.0,0.0
Olomola,0.0,0.0,1.0,11.0,0.0,20.0,3.0,1.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,299.0,0.0,3.383236556425145,2.85,3.3914490527393752,2.6,3.5,0.0,0.0
Solanke,0.0,0.0,1.0,18.0,0.0,8.0,4.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,323.0,0.0,3.6418952618453866,5.309523809523808,3.6418952618453866,3.5,3.5,0.0,0.0
Spiegel,0.0,0.0,1.0,9.0,0.0,21.0,1.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,299.0,0.0,3.326807563959956,4.073170731707316,3.3850387790843133,7.666666666666668,3.5,0.0,0.0
McQueen,0.0,0.0,1.0,11.0,0.0,20.0,3.0,1.0,14.0,37.0,-1.6428571428571428,-44.0,-0.9285714285714286,-1.6428571428571428,-44.0,-0.9285714285714286,-1.2428571428571429,-31.9,-0.6285714285714286,2.1073424255447014e-08,-1.1638606744081947,-30.209161629532485,-0.6243825146690067,1.6428571428571428,44.0,0.9285714285714286,616.0,23.0,15.0,291.0,13.0,3.383236556425145,2.85,3.3914490527393752,2.6,2.9385382059800667,0.5261612180554427,0.5286440657783493
Maitland-Niles,0.0,0.0,1.0,15.0,0.0,3.0,3.0,1.0,6.0,37.0,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,5.2683560638617535e-09,-0.4880999765377096,-0.9761999530754192,-0.4880999765377096,0.5,1.0,0.5,2.0,1.0,14.0,334.0,1.0,3.4484848484848483,4.833333333333333,3.4738527214514408,4.777777777777779,3.4032258064516134,0.09511241446725327,0.0959307329500465
Long,90.0,1.0,0.0,2.0,1.0,90.0,2.0,1.0,20.0,37.0,0.0,0.0,0.0,-0.2666666666666666,-24.0,-0.2666666666666666,-0.4666666666666666,-42.0,-0.4666666666666666,0.5477225575051661,-0.5171918352605159,-46.547265173446426,-0.5171918352605159,0.6666666666666666,60.0,0.6666666666666666,180.0,2.0,13.0,318.0,2.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,3.3229166666666665,0.14446855169839526,0.14518244233587918
Calvert-Lewin,0.0,0.0,1.0,18.0,0.0,11.0,4.0,0.0,1.0,37.0,-0.7500000000000001,9.749999999999996,-0.25,-0.8166666666666668,-1.916666666666668,-0.31666666666666665,-0.1166666666666667,-0.016666666666669272,-0.21666666666666667,0.5477225575051662,-0.6685822248272085,-11.146577889105409,-0.44127231780669424,1.4166666666666667,28.91666666666667,0.9166666666666666,347.0,17.0,15.0,310.0,11.0,3.5814977973568283,2.1463414634146343,3.5814977973568283,1.3333333333333333,2.9410569105691065,0.5808083521363847,0.5808083521363847
Hewelt,0.0,0.0,1.0,18.0,0.0,11.0,1.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,310.0,0.0,3.5814977973568283,2.1463414634146343,3.648383937316357,3.6666666666666665,3.5,0.0,0.0
Taylor,0.0,0.0,1.0,11.0,0.0,20.0,1.0,1.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,278.0,0.0,3.383236556425145,2.85,3.4448236632536973,6.333333333333332,3.5,0.0,0.0
James,0.0,0.0,0.0,15.0,0.0,80.0,3.0,1.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,296.0,0.0,3.030647985989492,3.952380952380953,3.0342604298356517,3.1764705882352944,3.5,0.0,0.0
Verlinden,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,261.0,0.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.5,0.0,0.0
Allsop,0.0,0.0,1.0,3.0,0.0,91.0,1.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,268.0,0.0,2.972829547866695,4.285714285714286,2.9802587552977915,4.666666666666667,3.5,0.0,0.0
Palmer,0.0,0.0,0.0,10.0,0.0,35.0,1.0,0.0,16.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,248.0,0.0,3.146288933068257,1.8571428571428568,3.1923007735204174,2.333333333333333,3.5,0.0,0.0
